id,Y1,Y2
6802,-0.0624607344766494,-0.0624607344766494
6803,-1.2447810986154948,-1.2447810986154948
6804,0.1360073214456358,0.1360073214456358
6805,-0.4136947820919839,-0.4136947820919839
6806,-0.2582224931059439,-0.2582224931059439
6807,-0.4857340883619268,-0.4857340883619268
6808,-0.305329705830084,-0.305329705830084
6809,0.379866649604028,0.379866649604028
6810,0.1165316581848207,0.1165316581848207
6811,0.0602389811520504,0.0602389811520504
6812,-1.1433987148291016,-1.1433987148291016
6813,-0.5666680923928199,-0.5666680923928199
6814,-0.4957767921818222,-0.4957767921818222
6815,-1.1268935962836768,-1.1268935962836768
6816,0.7951846873356093,0.7951846873356093
6817,0.9536774361442826,0.9536774361442826
6818,-0.0654386541020679,-0.0654386541020679
6819,-0.312792225744224,-0.312792225744224
6820,0.5982271610786745,0.5982271610786745
6821,-1.1900441628282272,-1.1900441628282272
6822,0.1057284103455152,0.1057284103455152
6823,-0.59097808123928,-0.59097808123928
6824,-0.6479059396916795,-0.6479059396916795
6825,-0.006935280696749,-0.006935280696749
6826,-0.745571724419279,-0.745571724419279
6827,0.3763429269298242,0.3763429269298242
6828,0.5390982458347973,0.5390982458347973
6829,-0.0096489316080312,-0.0096489316080312
6830,0.828500137417805,0.828500137417805
6831,-0.4053052304962623,-0.4053052304962623
6832,-0.5727830317738796,-0.5727830317738796
6833,-1.091551957196785,-1.091551957196785
6834,0.6229373221966263,0.6229373221966263
6835,0.1024491641029166,0.1024491641029166
6836,2.500575821154242,2.500575821154242
6837,2.259995881933176,2.259995881933176
6838,-0.5007739639729729,-0.5007739639729729
6839,-0.3968163227002501,-0.3968163227002501
6840,0.4468792733145527,0.4468792733145527
6841,1.4266310615062718,1.4266310615062718
6842,0.652304034580902,0.652304034580902
6843,-0.2006213924842347,-0.2006213924842347
6844,-1.5031533939640294,-1.5031533939640294
6845,-2.82634866583112,-2.82634866583112
6846,1.5158432140851252,1.5158432140851252
6847,-0.7719877612875214,-0.7719877612875214
6848,-0.8715554314711345,-0.8715554314711345
6849,-1.285550413705977,-1.285550413705977
6850,0.2945382981096981,0.2945382981096981
6851,1.0706993128651858,1.0706993128651858
6852,-0.2500895442745682,-0.2500895442745682
6853,-0.7920297631933714,-0.7920297631933714
6854,0.5596616994620681,0.5596616994620681
6855,1.2197610792534688,1.2197610792534688
6856,-0.0571334494419669,-0.0571334494419669
6857,-0.3428196270152408,-0.3428196270152408
6858,-0.6309999517660881,-0.6309999517660881
6859,1.4608224431704846,1.4608224431704846
6860,-0.599829614786206,-0.599829614786206
6861,0.493851125273803,0.493851125273803
6862,0.0386420169933407,0.0386420169933407
6863,-0.5265176642403782,-0.5265176642403782
6864,0.3009090572955236,0.3009090572955236
6865,0.4353081887476068,0.4353081887476068
6866,1.4556059104310073,1.4556059104310073
6867,0.1122202823174397,0.1122202823174397
6868,0.8522089184699022,0.8522089184699022
6869,-0.1599860517543495,-0.1599860517543495
6870,-0.3476090158244013,-0.3476090158244013
6871,-1.0211242862195584,-1.0211242862195584
6872,0.5047128447175974,0.5047128447175974
6873,-0.2939563395013991,-0.2939563395013991
6874,1.0663475397115336,1.0663475397115336
6875,-0.3656319405915775,-0.3656319405915775
6876,0.4819318656247108,0.4819318656247108
6877,0.1149243766291139,0.1149243766291139
6878,-0.3687922385849093,-0.3687922385849093
6879,2.082329055352579,2.082329055352579
6880,0.795486947785314,0.795486947785314
6881,-1.4891980112265202,-1.4891980112265202
6882,0.2718307942695326,0.2718307942695326
6883,0.1042883022450493,0.1042883022450493
6884,0.7034570249686074,0.7034570249686074
6885,-0.0186661408361336,-0.0186661408361336
6886,-0.1159190705686757,-0.1159190705686757
6887,0.4470907562007532,0.4470907562007532
6888,-0.7293052030675713,-0.7293052030675713
6889,-0.7328768708960773,-0.7328768708960773
6890,-0.3927517986336113,-0.3927517986336113
6891,0.5080054982967219,0.5080054982967219
6892,-0.2976874768054396,-0.2976874768054396
6893,-0.3179015394248268,-0.3179015394248268
6894,-0.3040753054062415,-0.3040753054062415
6895,0.802174039694849,0.802174039694849
6896,-0.1845960896625704,-0.1845960896625704
6897,0.1694210338562664,0.1694210338562664
6898,-0.5634584380647987,-0.5634584380647987
6899,1.385925680095746,1.385925680095746
6900,0.6763477421080752,0.6763477421080752
6901,-0.4516286223307853,-0.4516286223307853
6902,0.8081608603090884,0.8081608603090884
6903,-0.4971872979694767,-0.4971872979694767
6904,0.297246936113744,0.297246936113744
6905,-0.1842394507891136,-0.1842394507891136
6906,0.2499990207819963,0.2499990207819963
6907,-0.1933995969031251,-0.1933995969031251
6908,0.2804715829845609,0.2804715829845609
6909,-0.6922387459024398,-0.6922387459024398
6910,0.5006265248862984,0.5006265248862984
6911,0.2031028296378337,0.2031028296378337
6912,-0.0147774757351161,-0.0147774757351161
6913,0.9549577879789136,0.9549577879789136
6914,0.87417744010737,0.87417744010737
6915,-0.9044255724843682,-0.9044255724843682
6916,-0.2650003073903381,-0.2650003073903381
6917,0.4825417218682495,0.4825417218682495
6918,-0.2239650826701427,-0.2239650826701427
6919,1.026508999100439,1.026508999100439
6920,-0.5274965757448649,-0.5274965757448649
6921,-0.1912817472614078,-0.1912817472614078
6922,-0.9156158365583212,-0.9156158365583212
6923,-0.4325044028630987,-0.4325044028630987
6924,-0.2753727913954127,-0.2753727913954127
6925,-0.7863517079374689,-0.7863517079374689
6926,-0.7982660828672453,-0.7982660828672453
6927,1.0637659427864083,1.0637659427864083
6928,-0.5407327508448388,-0.5407327508448388
6929,0.2579190504396342,0.2579190504396342
6930,0.9265305626692812,0.9265305626692812
6931,-0.7312478791288469,-0.7312478791288469
6932,-0.6784636860226896,-0.6784636860226896
6933,-0.2629116290254039,-0.2629116290254039
6934,0.3649691806946402,0.3649691806946402
6935,0.3765217764804947,0.3765217764804947
6936,-0.6987478244384568,-0.6987478244384568
6937,3.620638350177328,3.620638350177328
6938,-0.8617632914667008,-0.8617632914667008
6939,-0.1267819803486564,-0.1267819803486564
6940,0.9756876362123452,0.9756876362123452
6941,-0.7371462478242716,-0.7371462478242716
6942,-1.064578825841034,-1.064578825841034
6943,0.8569921150580969,0.8569921150580969
6944,1.448079462397674,1.448079462397674
6945,-0.0653964221153705,-0.0653964221153705
6946,-0.7443324696259236,-0.7443324696259236
6947,-0.535500817583922,-0.535500817583922
6948,0.2882484375970939,0.2882484375970939
6949,0.3031805729437871,0.3031805729437871
6950,0.0038864674587991,0.0038864674587991
6951,-1.1929730585938665,-1.1929730585938665
6952,0.7331785670889853,0.7331785670889853
6953,-0.764362634766275,-0.764362634766275
6954,-0.329340033604071,-0.329340033604071
6955,-0.4645909101061778,-0.4645909101061778
6956,0.2273997260041969,0.2273997260041969
6957,-1.732170857313937,-1.732170857313937
6958,-1.0062199350986685,-1.0062199350986685
6959,-0.7248605692927022,-0.7248605692927022
6960,0.1261100356425588,0.1261100356425588
6961,1.0133962769245124,1.0133962769245124
6962,-1.0601691156880737,-1.0601691156880737
6963,-0.2575707434653869,-0.2575707434653869
6964,-0.2798448379856484,-0.2798448379856484
6965,-0.0736969947835702,-0.0736969947835702
6966,-0.3076993879848669,-0.3076993879848669
6967,-0.0220973171384851,-0.0220973171384851
6968,0.5284958773027068,0.5284958773027068
6969,0.0309458046206559,0.0309458046206559
6970,-0.5613364664915143,-0.5613364664915143
6971,1.5876054907076165,1.5876054907076165
6972,-1.327481104972346,-1.327481104972346
6973,-1.529496829095003,-1.529496829095003
6974,-1.0214677965066916,-1.0214677965066916
6975,0.4163222097276347,0.4163222097276347
6976,-1.5332213392633898,-1.5332213392633898
6977,0.05613728292578,0.05613728292578
6978,0.1232702150863355,0.1232702150863355
6979,0.5201418951240898,0.5201418951240898
6980,0.2794633722276055,0.2794633722276055
6981,0.4109949203125042,0.4109949203125042
6982,0.1114892740038887,0.1114892740038887
6983,-0.1968591431968061,-0.1968591431968061
6984,-0.2529920735393934,-0.2529920735393934
6985,0.447337858707623,0.447337858707623
6986,-0.0187233137142967,-0.0187233137142967
6987,-0.7249969340463536,-0.7249969340463536
6988,-0.046845086749876,-0.046845086749876
6989,0.283268485725239,0.283268485725239
6990,0.2654068886089603,0.2654068886089603
6991,-0.2073437045163063,-0.2073437045163063
6992,-0.1204185901285902,-0.1204185901285902
6993,-0.5408988516353868,-0.5408988516353868
6994,0.0690753488685692,0.0690753488685692
6995,-0.2545211886581794,-0.2545211886581794
6996,-0.9835002244822494,-0.9835002244822494
6997,0.8503376920669424,0.8503376920669424
6998,-0.8016448804273989,-0.8016448804273989
6999,-0.5911977958842041,-0.5911977958842041
7000,0.2726731791663308,0.2726731791663308
7001,-0.7005576603947476,-0.7005576603947476
7002,0.7719445067422769,0.7719445067422769
7003,-0.0492660490469413,-0.0492660490469413
7004,1.0078856538199463,1.0078856538199463
7005,-0.3726730163379298,-0.3726730163379298
7006,0.2766446765254658,0.2766446765254658
7007,-0.6788502682642131,-0.6788502682642131
7008,0.0284416983207092,0.0284416983207092
7009,0.879778260975605,0.879778260975605
7010,-0.1804880298702046,-0.1804880298702046
7011,-0.4834178973549977,-0.4834178973549977
7012,-0.4521997262878388,-0.4521997262878388
7013,-0.652635958478722,-0.652635958478722
7014,-0.0789899151417034,-0.0789899151417034
7015,-0.1887759519023469,-0.1887759519023469
7016,-0.1376736436296077,-0.1376736436296077
7017,0.4402304342736688,0.4402304342736688
7018,-0.281832200024436,-0.281832200024436
7019,-0.1765968818936073,-0.1765968818936073
7020,-0.1636682258539009,-0.1636682258539009
7021,0.3411546233382775,0.3411546233382775
7022,-0.2354550672853457,-0.2354550672853457
7023,-0.7094210949414971,-0.7094210949414971
7024,-0.4343356797957025,-0.4343356797957025
7025,-0.1438872198793998,-0.1438872198793998
7026,0.1882922930782055,0.1882922930782055
7027,-0.2084369483779735,-0.2084369483779735
7028,-1.697177436546003,-1.697177436546003
7029,0.7098017371995556,0.7098017371995556
7030,-0.4040712765088168,-0.4040712765088168
7031,-0.0236585304775402,-0.0236585304775402
7032,0.824244157429841,0.824244157429841
7033,1.3585558055453186,1.3585558055453186
7034,-0.4186068636877622,-0.4186068636877622
7035,0.1784201319325258,0.1784201319325258
7036,-0.2422236384564914,-0.2422236384564914
7037,0.9066115152278832,0.9066115152278832
7038,-0.5190711567752607,-0.5190711567752607
7039,1.1609969364026833,1.1609969364026833
7040,-0.2381446387750296,-0.2381446387750296
7041,0.4132915960651532,0.4132915960651532
7042,0.1186157394047245,0.1186157394047245
7043,-0.6368938601937079,-0.6368938601937079
7044,-1.6410419704723151,-1.6410419704723151
7045,0.4231187626742912,0.4231187626742912
7046,-1.5603333852116794,-1.5603333852116794
7047,0.6925796395046923,0.6925796395046923
7048,1.4743916428344714,1.4743916428344714
7049,-0.5203071964774948,-0.5203071964774948
7050,0.0543552571632443,0.0543552571632443
7051,0.4704057524837254,0.4704057524837254
7052,0.530172193497005,0.530172193497005
7053,0.3304286391309728,0.3304286391309728
7054,-0.0764365684558147,-0.0764365684558147
7055,-1.3131917179045416,-1.3131917179045416
7056,-0.9723699134572612,-0.9723699134572612
7057,-0.2932508302047823,-0.2932508302047823
7058,0.2828271188202635,0.2828271188202635
7059,0.5192381402050291,0.5192381402050291
7060,-0.3364972271073193,-0.3364972271073193
7061,-0.9906640870957212,-0.9906640870957212
7062,-2.456828584396648,-2.456828584396648
7063,-0.1569214485749212,-0.1569214485749212
7064,0.912465885036624,0.912465885036624
7065,-2.1287820730730354,-2.1287820730730354
7066,-0.8230397705477592,-0.8230397705477592
7067,0.1808258721499372,0.1808258721499372
7068,0.8700084145486701,0.8700084145486701
7069,-0.5973681231600604,-0.5973681231600604
7070,-1.2153935594641858,-1.2153935594641858
7071,0.6917837268089584,0.6917837268089584
7072,-1.077226533329132,-1.077226533329132
7073,0.3063191379997508,0.3063191379997508
7074,0.5963424220603366,0.5963424220603366
7075,-0.1667688686903621,-0.1667688686903621
7076,1.265139436124346,1.265139436124346
7077,0.3893415396192993,0.3893415396192993
7078,-1.1662255650222977,-1.1662255650222977
7079,-5.382837018466691,-5.382837018466691
7080,-2.6478586999397757,-2.6478586999397757
7081,-0.7320367277514978,-0.7320367277514978
7082,-0.0460195088694663,-0.0460195088694663
7083,-4.210889928401258,-4.210889928401258
7084,1.5227654903658356,1.5227654903658356
7085,0.8167382834968491,0.8167382834968491
7086,-0.4531850997540456,-0.4531850997540456
7087,-1.5273155649320935,-1.5273155649320935
7088,1.119588831814654,1.119588831814654
7089,-2.2040282230615493,-2.2040282230615493
7090,1.759813186153702,1.759813186153702
7091,1.5772020349425784,1.5772020349425784
7092,0.8255681162334276,0.8255681162334276
7093,0.2836547019351808,0.2836547019351808
7094,0.9800724712013652,0.9800724712013652
7095,-1.7393003544756664,-1.7393003544756664
7096,0.1899841386833082,0.1899841386833082
7097,1.2868064067268277,1.2868064067268277
7098,-0.7506450457841712,-0.7506450457841712
7099,-0.3430991988754028,-0.3430991988754028
7100,0.436848499023546,0.436848499023546
7101,0.1054969308211779,0.1054969308211779
7102,-0.0356148907678236,-0.0356148907678236
7103,-0.3772661949980368,-0.3772661949980368
7104,-1.8378796358124176,-1.8378796358124176
7105,0.9934411326527524,0.9934411326527524
7106,2.281969440596537,2.281969440596537
7107,-1.0168852466225549,-1.0168852466225549
7108,0.9481630175504904,0.9481630175504904
7109,0.3338338927831993,0.3338338927831993
7110,-0.2494827132893877,-0.2494827132893877
7111,2.100472333946019,2.100472333946019
7112,-0.9455095817276388,-0.9455095817276388
7113,-0.9953506536560592,-0.9953506536560592
7114,-0.0796802798547046,-0.0796802798547046
7115,-0.6171136143992559,-0.6171136143992559
7116,-0.3278044266095563,-0.3278044266095563
7117,-0.3268556255433018,-0.3268556255433018
7118,0.4282162931094816,0.4282162931094816
7119,0.2606026584629728,0.2606026584629728
7120,-0.3068492453587316,-0.3068492453587316
7121,0.7618932504371086,0.7618932504371086
7122,1.000472155119884,1.000472155119884
7123,-0.2212161647131172,-0.2212161647131172
7124,-0.6049623992072768,-0.6049623992072768
7125,1.1114604940899382,1.1114604940899382
7126,0.8740275181263368,0.8740275181263368
7127,0.464686467362894,0.464686467362894
7128,-0.5608355375872667,-0.5608355375872667
7129,-0.9360114271900124,-0.9360114271900124
7130,-0.1498132098518378,-0.1498132098518378
7131,-0.3216089113380176,-0.3216089113380176
7132,0.1646242927556552,0.1646242927556552
7133,1.262495176054815,1.262495176054815
7134,-1.6658398516556856,-1.6658398516556856
7135,-1.4647730751284165,-1.4647730751284165
7136,-0.9976809779721232,-0.9976809779721232
7137,0.8929584493259808,0.8929584493259808
7138,0.7092237987240073,0.7092237987240073
7139,1.008423457270694,1.008423457270694
7140,0.5452843217196719,0.5452843217196719
7141,0.021678650808436,0.021678650808436
7142,-0.2693207757961409,-0.2693207757961409
7143,1.6855763707581697,1.6855763707581697
7144,-0.9692954252905056,-0.9692954252905056
7145,-0.7085524137910104,-0.7085524137910104
7146,0.7646089385546537,0.7646089385546537
7147,-1.0610788727808516,-1.0610788727808516
7148,-1.2079109066457137,-1.2079109066457137
7149,-0.0217650312841248,-0.0217650312841248
7150,0.8253133597237008,0.8253133597237008
7151,-1.4102907277927208,-1.4102907277927208
7152,-0.4222718939404439,-0.4222718939404439
7153,-0.8854195131998734,-0.8854195131998734
7154,0.7978833632253269,0.7978833632253269
7155,0.262493122985434,0.262493122985434
7156,-0.4599264296687508,-0.4599264296687508
7157,-0.1549839380147003,-0.1549839380147003
7158,0.1544506195697541,0.1544506195697541
7159,0.8921878996973874,0.8921878996973874
7160,0.2718254477164746,0.2718254477164746
7161,1.2793216219852577,1.2793216219852577
7162,-0.4531269517327521,-0.4531269517327521
7163,-0.5967516656828699,-0.5967516656828699
7164,0.6806547869924731,0.6806547869924731
7165,-0.1132856855542105,-0.1132856855542105
7166,0.3041751052604747,0.3041751052604747
7167,-0.0189177540361838,-0.0189177540361838
7168,-0.5394070722280324,-0.5394070722280324
7169,-0.126387331505466,-0.126387331505466
7170,0.6444748831795644,0.6444748831795644
7171,-0.1087489015175913,-0.1087489015175913
7172,0.5044116883736852,0.5044116883736852
7173,0.409344344710662,0.409344344710662
7174,0.1255236601747155,0.1255236601747155
7175,-0.7394193388148855,-0.7394193388148855
7176,-0.1615224530737779,-0.1615224530737779
7177,0.3508850893886275,0.3508850893886275
7178,-0.8334812394227247,-0.8334812394227247
7179,-0.7735322985761324,-0.7735322985761324
7180,0.4892542682259788,0.4892542682259788
7181,0.4778990428822561,0.4778990428822561
7182,-0.4891810496976145,-0.4891810496976145
7183,0.3163707232825,0.3163707232825
7184,-0.3205535230168049,-0.3205535230168049
7185,-0.8919901029564135,-0.8919901029564135
7186,0.367841130553149,0.367841130553149
7187,0.1683113264842851,0.1683113264842851
7188,0.4833305087760695,0.4833305087760695
